source_file,frame,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,volume_A3,polarization_quantum_P1_C_m2,polarization_quantum_P2_C_m2,polarization_quantum_P3_C_m2
PbTiO3/PBEsol.extxyz,5,3.89120479392,3.89120479392,4.04770769633,90,90,90,61.2882638722,1.01722532261,1.01722532261,1.05813777102
PbTiO3/PBEsol.extxyz,6,3.88664275002,3.88664275002,4.0744462329,90,90,90,61.5485516537,1.01173594365,1.01173594365,1.06062326009
PbTiO3/PBEsol.extxyz,7,3.88208070611,3.88208070611,4.10118476948,90,90,90,61.8071126242,1.00632091268,1.00632091268,1.0631175168
PbTiO3/PBEsol.extxyz,8,3.8775186622,3.8775186622,4.12792330605,90,90,90,62.0639501226,1.00097879465,1.00097879465,1.06562058245
PbTiO3/PBEsol.extxyz,9,3.87295661829,3.87295661829,4.15466184262,90,90,90,62.319067488,0.995708191481,0.995708191481,1.06813249856
PbTiO3/cubic/HSE06/geometry.in,,3.92592902855,3.92592902855,3.92592902855,90,90,90,60.5100250852,1.03950242087,1.03950242087,1.03950242087
PbTiO3/cubic/LDA/geometry.in,,3.88454739573,3.88454739573,3.88454739573,90,90,90,58.6166877382,1.06176778512,1.06176778512,1.06176778512
PbTiO3/cubic/PBEsol/geometry.in,,3.91401501346,3.91401501346,3.91401501346,90,90,90,59.9608059379,1.04584041218,1.04584041218,1.04584041218
PbTiO3/displaced/HSE06/geometry.in,,3.81319119955,3.81319119955,4.63704179022,90,90,90,67.4245682232,0.906109746327,0.906109746327,1.10187728345
PbTiO3/displaced/LDA/geometry.in,,3.85730905956,3.85730905956,4.04352942102,90,90,90,60.1629997176,1.02722445263,1.02722445263,1.07681604768
PbTiO3/displaced/PBEsol/geometry.in,,3.87295661829,3.87295661829,4.15466184262,90,90,90,62.319067488,0.995708191481,0.995708191481,1.06813249856
