system,state,xc,spin,implementation,file,polarization,cell,quanta
PbTiO3,displaced,HSE06,SOC,lapack,PbTiO3/displaced/HSE06/lapack/aims.out,"[48.366676999999996, -330.892764, 695.650251]","[[3.4166083, 0.8784562, 0.18841038], [0.92249625, 3.68519531, -0.79283988], [-0.12998863, -0.47087271, 4.55451042]]","[1078.5709320559565, 1184.8155537292164, 1398.4916146452515]"
PbTiO3,displaced,HSE06,SOC,scalapack,PbTiO3/displaced/HSE06/scalapack/aims.out,"[48.366676999999996, -330.892764, 695.650251]","[[3.4166083, 0.8784562, 0.18841038], [0.92249625, 3.68519531, -0.79283988], [-0.12998863, -0.47087271, 4.55451042]]","[1078.5709320559565, 1184.8155537292164, 1398.4916146452515]"
PbTiO3,displaced,PBEsol,SOC,lapack,PbTiO3/displaced/PBEsol/lapack/aims.out,"[54.397298, -350.00316100000003, 683.402957]","[[3.4166083, 0.8784562, 0.18841038], [0.92249625, 3.68519531, -0.79283988], [-0.12998863, -0.47087271, 4.55451042]]","[1078.5709320559565, 1184.8155537292164, 1398.4916146452515]"
PbTiO3,displaced,PBEsol,SOC,scalapack,PbTiO3/displaced/PBEsol/scalapack/aims.out,"[54.397296999999995, -350.00316100000003, 683.402957]","[[3.4166083, 0.8784562, 0.18841038], [0.92249625, 3.68519531, -0.79283988], [-0.12998863, -0.47087271, 4.55451042]]","[1078.5709320559565, 1184.8155537292164, 1398.4916146452515]"
PbTiO3,displaced,LDA,SOC,lapack,PbTiO3/displaced/LDA/lapack/aims.out,"[58.538242, -338.317644, 540.847726]","[[3.4166083, 0.8784562, 0.18841038], [0.92249625, 3.68519531, -0.79283988], [-0.12998863, -0.47087271, 4.55451042]]","[1078.5709320559565, 1184.8155537292164, 1398.4916146452515]"
PbTiO3,displaced,LDA,SOC,scalapack,PbTiO3/displaced/LDA/scalapack/aims.out,"[58.538242, -338.317644, 540.847726]","[[3.4166083, 0.8784562, 0.18841038], [0.92249625, 3.68519531, -0.79283988], [-0.12998863, -0.47087271, 4.55451042]]","[1078.5709320559565, 1184.8155537292164, 1398.4916146452515]"
I-CrI3,FM,HSE06,collinear,lapack,,,,
I-CrI3,FM,HSE06,collinear,scalapack,,,,
I-CrI3,FM,PBEsol,collinear,lapack,,,,
I-CrI3,FM,PBEsol,collinear,scalapack,,,,
I-CrI3,FM,LDA,collinear,lapack,,,,
I-CrI3,FM,LDA,collinear,scalapack,,,,
I-CrI3,AFM,HSE06,collinear,lapack,,,,
I-CrI3,AFM,HSE06,collinear,scalapack,,,,
I-CrI3,AFM,PBEsol,collinear,lapack,,,,
I-CrI3,AFM,PBEsol,collinear,scalapack,,,,
I-CrI3,AFM,LDA,collinear,lapack,,,,
I-CrI3,AFM,LDA,collinear,scalapack,,,,
